Name,Roll Number,Class,DOB,Contact
Jules Ostler,435077,S1,7/5/1996,2428174465
Willodean Tobar,583430,S1,27/05/1996,9444358575
Tequila Driskell,430185,S1,13/06/1996,1312659711
Omer Combest,622173,S1,28/06/1996,3894682952
Blossom Shill,788119,S1,7/7/1996,7511426906
Irmgard Batten,582104,S1,8/8/1996,7815341031
Ching Musselwhite,702204,S1,26/08/1996,1147785882
Belkis Mart,322131,S1,7/9/1996,3065432661
Vanetta Patti,360225,S1,9/9/1996,9077781190
Amalia Storrs,894729,S1,7/10/1996,8741048878
Sabina Jasmin,496713,S1,13/11/1996,5729361357
Vashti Kinyon,872532,S1,27/01/1997,8488820798
Corey Lavallie,881622,S1,10/2/1997,9422215315
Veda Shack,515584,S1,20/03/1997,1680075154
Donetta Bock,371122,S1,25/04/1997,1081641204
Gloria Fabry,636484,S1,8/8/1997,9056824578
Annamaria Wilhoite,388274,S1,25/08/1997,6625665134
Lucrecia Rubenstein,323058,S1,28/08/1997,3686474283
Opal Hardge,385370,S1,9/8/1996,4300381906
Donnetta Trinh,714295,S1,4/11/1996,8495793873
Gennie Blanding,659654,S1,22/11/1996,4504175813
Tandra Blackledge,738601,S1,13/01/1997,1066966738
Heidy Nale,364465,S1,21/01/1997,6261604175
Sharleen Inniss,343874,S1,4/2/1997,1418142715
Elli Goehring,708387,S1,20/02/1997,6955317621
Laticia Bobadilla,871410,S1,10/3/1997,292859441
Valentine Bischof,623332,S1,18/03/1997,3211671505
Shayna Bibbs,572788,S2,17/05/1997,6692275637
Ying Bakke,382628,S2,31/05/1997,1853877403
Natasha Westlake,743995,S2,7/6/1997,1826014979
Joi Kilroy,515386,S2,10/6/1997,7092692436
Shin Crouch,782262,S2,21/06/1997,4335567773
Pamela Ohl,718603,S2,14/08/1997,2381765525
Lorenza Isaman,326030,S2,31/10/1997,4211408395
Madalene Portis,597852,S2,23/05/1996,1279451636
Kirsten Huwe,595474,S2,18/06/1996,5738727115
Long Reed,462821,S2,1/8/1996,6978771159
Essie Malin,887732,S2,3/8/1996,9962202930
Shelba Becerra,581778,S2,16/08/1996,8267365955
Jeanice Dirksen,649149,S2,11/9/1996,4487349440
Shannan Weigle,404731,S2,10/10/1996,4011203894
Felix Magallon,800705,S2,6/1/1997,8397563823
Freda Steidl,452627,S2,13/02/1997,9243671627
Oliva Alas,406516,S2,14/02/1997,2684058077
Margorie Fuentez,561485,S2,16/03/1997,8462441793
Brianne Gassner,531207,S2,14/04/1997,6747211367
Blake Whang,886525,S2,6/5/1997,8928758677
Sudie Tompkins,628010,S2,8/7/1997,2404088734
Dionne Seawell,837294,S2,15/07/1997,3223930607
Evon Gang,431004,S2,29/08/1997,2231914923
Nubia Crumrine,827625,S2,22/09/1997,7170867216
Rachal Carbin,767957,S2,1/10/1997,8469470603
Gertrud Roderick,593813,S2,17/10/1997,8836045938
Cathi Garst,752704,S2,14/11/1997,7812051053
Mariko Thronson,430146,S3,28/07/1996,1503599100
Elna Screen,700982,S3,5/8/1996,4342653776
Abraham Burkhead,391442,S3,26/09/1996,1853008748
Verla Trimpe,399533,S3,17/02/1997,3185662196
Cletus Iles,796964,S3,30/03/1997,5419928900
Leesa Captain,800246,S3,29/04/1997,1199497081
Zina Templeton,787259,S3,2/5/1997,3306585802
Jestine Corbeil,492585,S3,3/6/1997,1397527032
Major Cacho,452492,S3,21/06/1997,1502198543
Nella Endres,365886,S3,27/09/1997,1623783948
Lily Konopka,353710,S3,30/12/1997,3391701590
Myrle Lavery,361070,S3,21/05/1996,2972731102
Freeman Rosenstein,773709,S3,28/05/1996,5611665124
Pia Worley,714286,S3,15/06/1996,2154034829
Allen Mariotti,873336,S3,21/07/1996,2245886223
Wava Olmos,800182,S3,2/9/1996,5368874152
Kisha Mooney,382392,S3,19/09/1996,4671743787
Maryam Repp,773313,S3,19/10/1996,2614199013
Flora Buhl,328425,S3,6/11/1996,6953681316
Oliver Tippin,557947,S3,7/3/1997,1437665842
Daron Mccaw,711939,S3,21/06/1997,5017205497
Tova Pearman,541618,S3,5/7/1997,5968019506
Melaine Rotter,503149,S4,31/08/1997,7817313503
Merna Escoto,362621,S4,10/6/1996,6863264443
Mitzi Daubert,627813,S4,19/06/1996,3065995588
Estella Crumrine,846336,S4,10/7/1996,6170827530
Bari Woomer,738233,S4,12/7/1996,3790580209
Contessa Hampshire,438273,S4,15/08/1996,9129521025
Fidel Brunton,549816,S4,31/10/1996,1566687280
Ginger Moseley,847247,S4,16/11/1996,1465169881
Yvonne Gemmell,887997,S4,30/11/1996,3067328357
Rebecca Aldinger,451790,S4,2/3/1997,2334827989
Meggan Mahurin,843865,S4,27/03/1997,7687771380
Mozelle Winnie,778602,S4,26/05/1997,8033123012
Mariah Ugalde,571861,S4,19/06/1997,7013107961
Jovita Cratty,595143,S4,22/07/1997,6471840332
Alysa Spurlin,585671,S4,1/9/1997,1665736670
Ernest Quesada,838859,S4,6/9/1997,8775118539
Hertha Banton,564275,S4,7/9/1997,1893902553
Lu Villareal,584346,S4,16/12/1997,9078141876
Gertrudis Buettner,738600,S4,3/8/1996,7915709832
Maurine Rosenau,752405,S4,12/8/1996,8642029858
Nieves Landin,500910,S4,22/09/1996,3659324875
Livia Preuss,495576,S4,30/09/1996,5931089482
Delisa Bess,414017,S4,15/11/1996,6069021428
Hailey Talbot,339311,S4,18/03/1997,8202559433
Elvis Federico,509974,S4,24/03/1997,4651101523
Sherryl Moffitt,486271,S4,25/03/1997,4520577135
Allie Hargrove,885266,S4,1/4/1997,3271304608
Marshall Herriott,324162,S4,13/05/1997,7873813359
Raquel Duck,574021,S4,20/05/1997,9787842232
Vincenzo Viger,521380,S5,9/8/1997,5831184766
Tabatha Salzano,892625,S5,20/08/1997,7638616385
Lori Sea,450711,S5,10/9/1997,8819372748
Ninfa Feliciano,800192,S5,17/09/1997,1419244663
Laurel Heiser,788271,S5,7/12/1997,3692583833
Denisse Partain,547276,S5,12/5/1996,2455092142
Mistie Koenig,522254,S5,30/05/1996,4007512587
Olene Townley,371904,S5,24/07/1996,5099488502
Cyndy Eisenbarth,401053,S5,13/08/1996,3842344853
Lavonna Dominick,360221,S5,8/9/1996,8673329153
Lavonne Brayton,892821,S5,14/12/1996,3845132300
Romeo Didier,855841,S5,6/1/1997,6339144299
Hien Selander,578181,S5,24/03/1997,2315329353
Kristy Eisner,638171,S5,11/5/1997,9645983492
Tomeka Morais,370291,S5,2/9/1997,9515822309
Rina Serafini,849567,S5,8/9/1997,6009284754
Prudence Fuhrman,540261,S5,15/09/1997,9238794312
